      0,  17.15974580,  41.40133885,  -0.74547123,     -1
      0,  17.16938412,  41.34565394,  -0.45060307,     -1
      0,  17.16732276,  41.40942561,  -0.61803970,     -1
      0,  17.15566674,  41.43779331,  -0.90270464,     -1
      0,  17.16748488,  41.48671782,  -0.64621032,     -1
     -3,  17.17085286,  41.49602850,  -0.12229282, 447960
      0,  17.18575326,  41.31878767,  -0.44123754,     -1
      0,  17.18376625,  41.28407045,  -0.49300973,     -1
     -3,  17.14286107,  41.49603150,  -0.39998271, 360480
     -3,  17.15874479,  41.49603142,  -0.05985556, 158760
     -3,  17.21043381,  41.49602763,  -0.22270555,  83400
      0,  17.17817181,  41.39696919,  -0.63218313,     -1
      0,  17.16633077,  41.37311171,  -0.56328105,     -1
      0,  17.18286512,  41.33481312,  -0.39331688,     -1
      0,  17.15741240,  41.42516448,  -0.71986323,     -1
      0,  17.16903407,  41.48756256,  -0.51701554,     -1
     -3,  17.18714077,  41.49603151,  -0.39990630, 411840
      0,  17.15605645,  41.44691066,  -0.65678008,     -1
      0,  17.15553843,  41.48100490,  -0.70064560,     -1
     -3,  17.14616656,  41.49602461,   0.00148655, 281760
     -3,  17.17808005,  41.49603235,  -0.00785566, 151560
     -3,  17.24784797,  41.49603206,  -0.00407824,  99840
     -3,  17.32756918,  41.00397094,  -0.11784637,   9720
      0,  17.16447963,  41.42525297,  -0.68814736,     -1
      0,  17.17012112,  41.34394463,  -0.42871542,     -1
      0,  17.18182369,  41.33447866,  -0.40060429,     -1
      0,  17.20450019,  41.44007230,  -0.60622179,     -1
      0,  17.17864307,  41.47853708,  -0.82371936,     -1
     -3,  17.16606795,  41.49602930,  -0.11519625, 336600
     -3,  17.17132989,  41.49602825,  -0.32756504, 267480
     -3,  17.17810109,  41.49603102,  -0.38381580, 180000
     -3,  17.19823967,  41.49602476,  -0.01727002, 153240
     -3,  17.25699490,  41.49603041,  -0.00502370, 143760
      0,  17.18789083,  41.35669689,  -0.59957416,     -1
      0,  17.16441635,  41.42803196,  -0.70018494,     -1
      0,  17.16454500,  41.42601748,  -0.69087834,     -1
     -3,  17.26249172,  41.00396880,  -0.58002519, 527040
      0,  17.21757996,  41.42087686,  -0.94538557,     -1
      0,  17.18858431,  41.49251574,  -0.86333379,     -1
      0,  17.41376375,  41.46320393,  -0.29341737,     -1
      0,  17.44047453,  41.43647963,  -0.09907639,     -1
      0,  17.43650837,  41.44046656,  -0.01815786,     -1
      0,  17.39615530,  41.01984065,  -0.03632448,     -1
      0,  17.25492383,  41.06394366,  -0.66241030,     -1
      0,  17.31963725,  41.00489085,  -0.53903439,     -1
      0,  17.22981026,  41.43542882,  -0.67668975,     -1
      0,  17.38363759,  41.46158442,  -0.46543415,     -1
      0,  17.47617942,  41.40076776,  -0.16820429,     -1
      0,  17.48015263,  41.39681588,  -0.02570385,     -1
      0,  17.44602397,  41.43088281,  -0.08291667,     -1
      0,  17.36196652,  41.36608082,  -0.31949552,     -1
      0,  17.35410805,  41.02089837,  -0.63271885,     -1
      0,  17.25234157,  41.43482286,  -0.59515264,     -1
      0,  17.39000671,  41.45521625,  -0.45016712,     -1
     -3,  17.49603014,  41.34288712,  -0.00170013,  45480
