      0,  17.23070480,  41.07111565,  -0.81391071,     -1
     -3,  17.27900237,  41.00396906,  -0.41601029, 252480
     -3,  17.34375327,  41.00396731,  -0.56866652, 492240
      0,  17.34256859,  41.40433859,  -0.71701992,     -1
      0,  17.16211789,  41.44715264,  -1.00386980,     -1
     -4,  17.14110836,  41.49603197,  -0.23733180, 604800
     -4,  17.13722331,  41.49602622,  -0.00462149, 604680
     -3,  17.14963330,  41.49602965,  -0.18571023, 367800
     -4,  17.18621833,  41.49490916,  -0.86359787, 604680
     -4,  17.39882388,  41.02184024,  -0.03405444, 604320
     -4,  17.40263415,  41.02565151,  -0.05421077, 604320
     -4,  17.39876823,  41.02291772,  -0.22853496, 604800
      0,  17.38580821,  41.03188272,  -0.54177015,     -1
      0,  17.38736715,  41.40381215,  -0.71918189,     -1
      0,  17.42308439,  41.43298669,  -0.57896253,     -1
     -4,  17.42076522,  41.45497028,  -0.26333183, 604800
     -4,  17.42148457,  41.45549652,  -0.12607810, 604680
     -4,  17.42353395,  41.45323388,  -0.00928740, 604800
     -4,  17.45007172,  41.07308917,  -0.02607938, 604800
     -4,  17.44513073,  41.06826725,  -0.16379550, 604680
      0,  17.41030265,  41.05141375,  -0.55548607,     -1
      0,  17.41887841,  41.40247601,  -0.69645575,     -1
      0,  17.44742381,  41.42021071,  -0.42977332,     -1
     -4,  17.45265011,  41.42196596,  -0.27644559, 604680
     -4,  17.45677242,  41.42020888,  -0.00863445, 604800
     -4,  17.44371316,  41.43326245,  -0.10000000, 604560
      0,  17.41976449,  41.05641675,  -0.16272750,     -1
      0,  17.41193876,  41.05143435,  -0.51477376,     -1
      0,  17.44278726,  41.39942264,  -0.65213697,     -1
      0,  17.46757411,  41.39756098,  -0.40735280,     -1
     -4,  17.47903678,  41.38847194,  -0.33352623, 604320
