     -3,  17.17937175,  41.49603116,  -0.10000000, 294960
    998,  17.39632992,  41.01990165,  -0.10000000,     -1
    998,  17.39634903,  41.01990159,  -0.10000000,     -1
    998,  17.39630784,  41.01990167,  -0.10000000,     -1
    998,  17.36214841,  41.00400888,  -0.10000000,     -1
    998,  17.39634472,  41.41014229,  -0.10000000,     -1
    998,  17.48010595,  41.39679878,  -0.10000000,     -1
    998,  17.48011547,  41.39637244,  -0.10000000,     -1
    998,  17.48012891,  41.39638411,  -0.10000000,     -1
    998,  17.48008401,  41.39674203,  -0.10000000,     -1
    998,  17.39631425,  41.01990169,  -0.10000000,     -1
    998,  17.39630232,  41.01984033,  -0.10000000,     -1
    998,  17.39630449,  41.01984036,  -0.10000000,     -1
    998,  17.46332506,  41.41362180,  -0.10000000,     -1
    998,  17.48011342,  41.39340131,  -0.10000000,     -1
    998,  17.48011339,  41.39227991,  -0.10000000,     -1
    998,  17.48011333,  41.39244806,  -0.10000000,     -1
    998,  17.48011378,  41.39421401,  -0.10000000,     -1
    998,  17.39631116,  41.01984031,  -0.10000000,     -1
    998,  17.39630600,  41.01984033,  -0.10000000,     -1
    998,  17.48015114,  41.39669003,  -0.10000000,     -1
    998,  17.49597187,  41.36885264,  -0.10000000,     -1
     -3,  17.49602527,  41.35711045,  -0.10000000, 414600
