      0,  17.31798577,  41.40259489,  -0.83233483,     -1
      0,  17.16014014,  41.43741309,  -0.97256544,     -1
      0,  17.13202777,  41.39158423,  -0.70990045,     -1
      0,  17.21003386,  41.22797104,  -0.33398935,     -1
      0,  17.12806557,  41.45510675,  -0.81683121,     -1
     -4,  17.17171655,  41.49133145,  -0.61389030, 295800
     -4,  17.33226296,  41.00535062,  -0.13512917,  24240
     -3,  17.24946165,  41.00396796,  -0.44794374, 198960
     -3,  17.26309016,  41.00396923,  -0.33322054, 244200
     -3,  17.29362558,  41.00396788,  -0.30213018, 252000
      0,  17.33887016,  41.01191440,  -0.49892362,     -1
      0,  17.35141197,  41.40151888,  -0.68084469,     -1
      0,  17.17649908,  41.43679753,  -0.84019172,     -1
      0,  17.15034376,  41.47655658,  -0.95316484,     -1
     -4,  17.14646327,  41.49137724,  -0.22788303, 514560
      0,  17.15835165,  41.48715752,  -0.53470915,     -1
     -3,  17.17956343,  41.49603151,  -0.00167241, 297120
      0,  17.39628598,  41.01984031,  -0.04642210,     -1
     -4,  17.40122812,  41.02438945,  -0.10189709, 131880
     -4,  17.39589200,  41.02539291,  -0.31649305, 195720
      0,  17.38084506,  41.03573050,  -0.47373211,     -1
      0,  17.38697349,  41.40019302,  -0.69258901,     -1
      0,  17.41159333,  41.43364544,  -0.48283553,     -1
     -4,  17.41870628,  41.45176441,  -0.30871209, 267120
     -4,  17.40976063,  41.46069897,  -0.18410578, 168480
      0,  17.48008931,  41.39668651,  -0.02839944,     -1
      0,  17.39629256,  41.01990345,  -0.03661015,     -1
     -4,  17.44042791,  41.06990725,  -0.30527199, 153000
      0,  17.38088699,  41.03572677,  -0.49011171,     -1
      0,  17.42409572,  41.39889192,  -0.65384859,     -1
      0,  17.45167552,  41.39354953,  -0.44255782,     -1
     -1,  17.44110666,  41.40704598,  -0.39989855,     -1
      0,  17.48011238,  41.39217455,  -0.03389428,     -1
     -4,  17.43514090,  41.44181114,  -0.10039920, 120600
     -4,  17.45989349,  41.08939410,  -0.18866918, 218040
     -4,  17.40208593,  41.03153625,  -0.37031607, 427320
      0,  17.45176599,  41.39233632,  -0.57101989,     -1
     -4,  17.48252848,  41.38000721,  -0.38260122, 591600
     -4,  17.47999037,  41.38255684,  -0.33865174, 173640
