      0,  17.31798577,  41.40259489,  -0.83233483,     -1
      0,  17.16014014,  41.43741309,  -0.97256544,     -1
      0,  17.13202777,  41.39158423,  -0.70990045,     -1
      0,  17.21003386,  41.22797104,  -0.33398935,     -1
      0,  17.12806557,  41.45510675,  -0.81683121,     -1
     -3,  17.16586831,  41.49603224,  -0.05486047, 450480
     -3,  17.32670408,  41.00396797,  -0.15110516,  37680
     -3,  17.24946165,  41.00396796,  -0.44794374, 198960
     -3,  17.26309016,  41.00396923,  -0.33322054, 244200
     -3,  17.29362558,  41.00396788,  -0.30213018, 252000
      0,  17.33887016,  41.01191440,  -0.49892362,     -1
      0,  17.35141197,  41.40151888,  -0.68084469,     -1
      0,  17.17649908,  41.43679753,  -0.84019172,     -1
      0,  17.15034376,  41.47655658,  -0.95316484,     -1
     -1,  17.14566428,  41.49455200,  -0.39813653,     -1
      0,  17.15835165,  41.48715752,  -0.53470915,     -1
     -3,  17.17956343,  41.49603151,  -0.00167241, 297120
      0,  17.39628598,  41.01984031,  -0.04642210,     -1
      0,  17.39630183,  41.01990179,  -0.09618970,     -1
      0,  17.39644157,  41.01989015,  -0.31463624,     -1
      0,  17.38084506,  41.03573050,  -0.47373211,     -1
      0,  17.38697349,  41.40019302,  -0.69258901,     -1
      0,  17.41159333,  41.43364544,  -0.48283553,     -1
      0,  17.47832300,  41.39863302,  -0.30420128,     -1
      0,  17.48012959,  41.39655097,  -0.14711239,     -1
      0,  17.48008931,  41.39668651,  -0.02839944,     -1
      0,  17.39629256,  41.01990345,  -0.03661015,     -1
      0,  17.39637663,  41.01984031,  -0.29202293,     -1
      0,  17.38088699,  41.03572677,  -0.49011171,     -1
      0,  17.42409572,  41.39889192,  -0.65384859,     -1
      0,  17.45167552,  41.39354953,  -0.44255782,     -1
     -1,  17.44110666,  41.40704598,  -0.39989855,     -1
      0,  17.48011238,  41.39217455,  -0.03389428,     -1
      0,  17.48011309,  41.39420361,  -0.05965016,     -1
      0,  17.39636292,  41.01989803,  -0.19650753,     -1
      0,  17.39649345,  41.01988074,  -0.37291274,     -1
      0,  17.45176599,  41.39233632,  -0.57101989,     -1
     -1,  17.48829047,  41.37964683,  -0.39997500,     -1
     -3,  17.49602582,  41.35714322,  -0.28951665, 436320
