      0,  17.38736715,  41.40381215,  -0.71918189,     -1
      0,  17.42308439,  41.43298669,  -0.57896253,     -1
     -4,  17.41816417,  41.45555480,  -0.26966156, 365160
     -4,  17.40903640,  41.46469271,  -0.13209384, 145080
     -4,  17.40224240,  41.47150230,  -0.00896872,  78000
     -4,  17.44895975,  41.07518491,  -0.01382797,  45120
     -4,  17.44449031,  41.07074983,  -0.17226612, 123960
      0,  17.41030265,  41.05141375,  -0.55548607,     -1
      0,  17.41887841,  41.40247601,  -0.69645575,     -1
      0,  17.44742381,  41.42021071,  -0.42977332,     -1
     -4,  17.45185260,  41.42186765,  -0.28276588, 164040
     -4,  17.45109998,  41.42263694,  -0.00067415,  54720
     -4,  17.43678663,  41.43693519,  -0.09648477,   2040
      0,  17.42213572,  41.05927027,  -0.18363793,     -1
      0,  17.41193876,  41.05143435,  -0.51477376,     -1
      0,  17.44278726,  41.39942264,  -0.65213697,     -1
      0,  17.46757411,  41.39756098,  -0.40735280,     -1
     -4,  17.47792410,  41.38869052,  -0.25064582, 206040
