      0,  17.29489186,  41.10223939,  -0.54969512,     -1
      0,  17.29705623,  41.01004563,  -0.63966996,     -1
     -4,  17.25030163,  41.00758737,  -0.79623181, 579480
      0,  17.21863347,  41.04190255,  -0.87911932,     -1
     -4,  17.32273963,  41.00866799,  -0.55378870, 334920
      0,  17.28082745,  41.40548473,  -0.72400025,     -1
      0,  17.14699029,  41.45027229,  -1.07130726,     -1
      0,  17.12955035,  41.30343293,  -0.56884233,     -1
      0,  17.19346253,  41.22569147,  -0.34022767,     -1
      0,  17.15097095,  41.21137153,  -0.52342405,     -1
     -4,  17.16360425,  41.49133784,  -0.61001695, 252840
     -3,  17.32669846,  41.00396731,  -0.15969768,  37800
      0,  17.23778572,  41.07970601,  -0.80620382,     -1
      0,  17.23070480,  41.07111565,  -0.81391071,     -1
     -3,  17.27838938,  41.00396828,  -0.46954415, 234000
     -4,  17.34513123,  41.00866838,  -0.57295578, 324360
      0,  17.34256859,  41.40433859,  -0.71701992,     -1
      0,  17.16211789,  41.44715264,  -1.00386980,     -1
     -4,  17.14341097,  41.49135325,  -0.23733180, 513600
     -4,  17.13889433,  41.49602788,  -0.05149031, 501960
     -4,  17.15127718,  41.49285236,  -0.29050889, 343560
     -4,  17.19547906,  41.49133401,  -0.86359787, 255240
     -4,  17.39716310,  41.02662251,  -0.03266144,  57000
     -4,  17.40087610,  41.03035206,  -0.05421077,  95280
     -4,  17.39782790,  41.02731324,  -0.22969317, 165360
      0,  17.38580821,  41.03188272,  -0.54177015,     -1
      0,  17.38736715,  41.40381215,  -0.71918189,     -1
      0,  17.42308439,  41.43298669,  -0.57896253,     -1
     -4,  17.41438809,  41.45606270,  -0.26333183, 268200
     -4,  17.40696934,  41.46348382,  -0.12607810, 126600
     -4,  17.40045547,  41.47031627,  -0.00375158,  68160
     -4,  17.44850466,  41.07593028,  -0.01424208,  42480
     -4,  17.44345208,  41.07294631,  -0.16379550, 112440
      0,  17.41030265,  41.05141375,  -0.55548607,     -1
      0,  17.41887841,  41.40247601,  -0.69645575,     -1
      0,  17.44742381,  41.42021071,  -0.42977332,     -1
     -4,  17.44952210,  41.42095053,  -0.28450367, 133680
     -4,  17.45134435,  41.42275611,  -0.00075981,  55560
     -4,  17.43652838,  41.43654096,  -0.10000000,    120
     -4,  17.46197057,  41.09146758,  -0.17615910, 238800
      0,  17.41193876,  41.05143435,  -0.51477376,     -1
      0,  17.44278726,  41.39942264,  -0.65213697,     -1
      0,  17.46757411,  41.39756098,  -0.40735280,     -1
     -4,  17.47598756,  41.38712040,  -0.33401996, 175320
