     -3,  17.22561175,  41.00396780,  -0.10000000,  56520
      0,  17.12956161,  41.13648130,  -0.10000000,     -1
      0,  17.12896922,  41.25100827,  -0.10000000,     -1
      0,  17.12901862,  41.32276606,  -0.10000000,     -1
      0,  17.12925692,  41.36858155,  -0.10000000,     -1
      0,  17.12953665,  41.40083969,  -0.10000000,     -1
      0,  17.12981858,  41.42569096,  -0.10000000,     -1
      0,  17.13008231,  41.44617698,  -0.10000000,     -1
      0,  17.13031417,  41.46415099,  -0.10000000,     -1
      0,  17.13053817,  41.48032197,  -0.10000000,     -1
      0,  17.12954473,  41.49055598,  -0.10000000,     -1
     -3,  17.26759131,  41.00396772,  -0.10000000,  83880
      0,  17.12961548,  41.13397127,  -0.10000000,     -1
      0,  17.12901363,  41.25074057,  -0.10000000,     -1
      0,  17.12906778,  41.32296679,  -0.10000000,     -1
      0,  17.12930765,  41.36872501,  -0.10000000,     -1
      0,  17.12958478,  41.40081145,  -0.10000000,     -1
      0,  17.12985587,  41.42543270,  -0.10000000,     -1
      0,  17.13011125,  41.44557659,  -0.10000000,     -1
      0,  17.13033364,  41.46314429,  -0.10000000,     -1
      0,  17.13054457,  41.47879753,  -0.10000000,     -1
      0,  17.13002464,  41.49000454,  -0.10000000,     -1
      0,  17.46432244,  41.09054599,  -0.10000000,     -1
     -3,  17.49601768,  41.17541261,  -0.10000000, 262680
     -3,  17.49601616,  41.24234548,  -0.10000000, 268800
     -3,  17.49602198,  41.29825333,  -0.10000000, 272880
     -3,  17.49602048,  41.34382310,  -0.10000000, 274680
      0,  17.49206348,  41.37698368,  -0.10000000,     -1
      0,  17.47618062,  41.40080485,  -0.10000000,     -1
      0,  17.44444463,  41.43254092,  -0.10000000,     -1
      0,  17.42063246,  41.45635117,  -0.10000000,     -1
      0,  17.48815612,  41.12007895,  -0.10000000,     -1
     -3,  17.49602157,  41.17130173,  -0.10000000,  59040
     -3,  17.49602377,  41.22135205,  -0.10000000,  59040
     -3,  17.49601696,  41.26968011,  -0.10000000,  58920
     -3,  17.49602872,  41.31634720,  -0.10000000,  58920
      0,  17.49598582,  41.37301246,  -0.10000000,     -1
      0,  17.47619057,  41.40079498,  -0.10000000,     -1
      0,  17.44444460,  41.43254094,  -0.10000000,     -1
     -3,  17.49601833,  41.15381673,  -0.10000000,   9840
     -3,  17.49601803,  41.20182372,  -0.10000000,   9840
     -3,  17.49601866,  41.24960991,  -0.10000000,   9840
     -3,  17.49602017,  41.29716177,  -0.10000000,   9840
     -3,  17.49602244,  41.34448777,  -0.10000000,   9840
