     -4,  17.31807279,  41.00860402,  -0.35585135, 448920
     -4,  17.32950517,  41.00864410,  -0.49391679, 425640
      0,  17.37559648,  41.10478334,  -0.51349884,     -1
      0,  17.19488999,  41.41021153,  -0.92926616,     -1
      0,  17.13845266,  41.40485821,  -0.78544840,     -1
      0,  17.14146813,  41.29374360,  -0.31895085,     -1
      0,  17.15669111,  41.30165829,  -0.32130220,     -1
      0,  17.18890869,  41.34147586,  -0.49435086,     -1
     -4,  17.12932080,  41.49134007,  -0.22648571, 426000
     -4,  17.24592872,  41.00793712,  -0.10000000,    120
     -4,  17.30495546,  41.00866898,  -0.23814552, 510360
     -4,  17.23828845,  41.00866286,  -0.06651516, 465240
     -4,  17.23858065,  41.00866694,  -0.73330475, 385560
     -4,  17.33574657,  41.00865506,  -0.60491649, 396960
      0,  17.22145793,  41.40920440,  -0.80562159,     -1
      0,  17.14082390,  41.42625130,  -0.98879692,     -1
      0,  17.15168897,  41.24942248,  -0.30531481,     -1
      0,  17.19050093,  41.28342916,  -0.08303771,     -1
      0,  17.21801377,  41.30733307,  -0.22247628,     -1
     -4,  17.13927659,  41.49134799,  -0.00051577, 302160
     -4,  17.29356313,  41.00792860,  -0.10000000,    120
      0,  17.29705623,  41.01004563,  -0.63966996,     -1
     -4,  17.25057462,  41.00866561,  -0.79304960, 574920
      0,  17.21863347,  41.04190255,  -0.87911932,     -1
     -4,  17.32273963,  41.00866799,  -0.55378870, 334920
      0,  17.28082745,  41.40548473,  -0.72400025,     -1
      0,  17.14699029,  41.45027229,  -1.07130726,     -1
      0,  17.12955035,  41.30343293,  -0.56884233,     -1
      0,  17.19346253,  41.22569147,  -0.34022767,     -1
      0,  17.15097095,  41.21137153,  -0.52342405,     -1
     -4,  17.16360425,  41.49133784,  -0.61001695, 252840
     -4,  17.34122804,  41.00792298,  -0.10000000,    120
      0,  17.23778572,  41.07970601,  -0.80620382,     -1
      0,  17.23070480,  41.07111565,  -0.81391071,     -1
     -4,  17.28820879,  41.00866444,  -0.41681976, 212520
     -4,  17.34513123,  41.00866838,  -0.57295578, 324360
      0,  17.34256859,  41.40433859,  -0.71701992,     -1
      0,  17.16211789,  41.44715264,  -1.00386980,     -1
     -4,  17.14341097,  41.49135325,  -0.23733180, 513600
     -4,  17.14161951,  41.49140389,   0.00094533, 472320
     -4,  17.15219950,  41.49136371,  -0.18285616, 338520
     -4,  17.19547906,  41.49133401,  -0.86359787, 255240
     -4,  17.39716310,  41.02662251,  -0.03266144,  57000
     -4,  17.40087610,  41.03035206,  -0.05421077,  95280
     -4,  17.39782790,  41.02731324,  -0.22969317, 165360
      0,  17.38580821,  41.03188272,  -0.54177015,     -1
      0,  17.38736715,  41.40381215,  -0.71918189,     -1
      0,  17.42308439,  41.43298669,  -0.57896253,     -1
     -4,  17.41438809,  41.45606270,  -0.26333183, 268200
     -4,  17.40696934,  41.46348382,  -0.12607810, 126600
     -4,  17.40028429,  41.47017279,  -0.00337709,  67320
     -4,  17.44772572,  41.07715009,  -0.01421456,  39360
     -4,  17.44345208,  41.07294631,  -0.16379550, 112440
      0,  17.41030265,  41.05141375,  -0.55548607,     -1
      0,  17.41887841,  41.40247601,  -0.69645575,     -1
      0,  17.44742381,  41.42021071,  -0.42977332,     -1
     -4,  17.44952210,  41.42095053,  -0.28450367, 133680
     -4,  17.44901328,  41.42145873,  -0.00067059,  48720
     -4,  17.43652838,  41.43654096,  -0.10000000,    120
     -4,  17.46197057,  41.09146758,  -0.17615910, 238800
      0,  17.41193876,  41.05143435,  -0.51477376,     -1
      0,  17.44278726,  41.39942264,  -0.65213697,     -1
      0,  17.46757411,  41.39756098,  -0.40735280,     -1
     -4,  17.47598756,  41.38712040,  -0.33401996, 175320
