     -3,  17.30365457,  41.49603249,  -0.10000000,      0
     -3,  17.28004902,  41.49602740,  -0.10000000,      0
     -3,  17.27448695,  41.49602660,  -0.10000000,      0
     -3,  17.28012729,  41.49602608,  -0.10000000,      0
     -3,  17.29396838,  41.49602980,  -0.10000000,      0
     -3,  17.31671419,  41.49602693,  -0.10000000,      0
     -3,  17.34211544,  41.49602823,  -0.10000000,      0
      0,  17.37274291,  41.49602326,  -0.10000000,      0
     -3,  17.33244832,  41.00396934,  -0.10000000,      0
      0,  17.32926953,  41.40630611,  -0.10000000,      0
      0,  17.33649257,  41.46432603,  -0.10000000,      0
     -3,  17.32315759,  41.49603010,  -0.10000000,      0
     -3,  17.29460169,  41.49602899,  -0.10000000,      0
     -3,  17.28874358,  41.49602750,  -0.10000000,      0
     -3,  17.29492974,  41.49603049,  -0.10000000,      0
     -3,  17.31242594,  41.49602877,  -0.10000000,      0
     -3,  17.33838316,  41.49602926,  -0.10000000,      0
      0,  17.37270716,  41.49602327,  -0.10000000,      0
      0,  17.39454146,  41.48014736,  -0.10000000,      0
      0,  17.32664837,  41.37420568,  -0.10000000,      0
      0,  17.33715297,  41.44308829,  -0.10000000,      0
      0,  17.34159223,  41.48995757,  -0.10000000,      0
     -3,  17.31069487,  41.49602978,  -0.10000000,      0
     -3,  17.30164975,  41.49602860,  -0.10000000,      0
     -3,  17.30810235,  41.49602596,  -0.10000000,      0
     -3,  17.32508454,  41.49602989,  -0.10000000,      0
     -3,  17.34957163,  41.49603002,  -0.10000000,      0
      0,  17.37698465,  41.49206060,  -0.10000000,      0
      0,  17.33712833,  41.41417373,  -0.10000000,      0
      0,  17.34388238,  41.47055643,  -0.10000000,      0
     -3,  17.33010538,  41.49603056,  -0.10000000,      0
     -3,  17.31486363,  41.49603034,  -0.10000000,      0
     -3,  17.31856649,  41.49602548,  -0.10000000,      0
     -3,  17.33349425,  41.49602547,  -0.10000000,      0
      0,  17.37127578,  41.49602356,  -0.10000000,      0
     -1,  17.42460282,  41.45238083,  -0.10000000,      0
      0,  17.34533983,  41.44370272,  -0.10000000,      0
      0,  17.34958973,  41.48893912,  -0.10000000,      0
     -3,  17.33137906,  41.49602792,  -0.10000000,      0
     -3,  17.33123314,  41.49602681,  -0.10000000,      0
     -3,  17.34305574,  41.49602668,  -0.10000000,      0
