      0,  17.12301070,  41.30487488,  -0.10000000,     -1
      0,  17.12301125,  41.35737876,  -0.10000000,     -1
      0,  17.12301395,  41.39397764,  -0.10000000,     -1
      0,  17.12300896,  41.42085905,  -0.10000000,     -1
      0,  17.12301049,  41.44212926,  -0.10000000,     -1
      0,  17.12301773,  41.46000969,  -0.10000000,     -1
      0,  17.12301563,  41.47614819,  -0.10000000,     -1
      0,  17.12577453,  41.48943589,  -0.10000000,     -1
     -3,  17.23453526,  41.00396768,  -0.10000000, 128040
      0,  17.12401399,  41.11725961,  -0.10000000,     -1
      0,  17.12301504,  41.22673237,  -0.10000000,     -1
      0,  17.12301296,  41.30525291,  -0.10000000,     -1
      0,  17.12301726,  41.35746653,  -0.10000000,     -1
      0,  17.12301570,  41.39376160,  -0.10000000,     -1
      0,  17.12301423,  41.42032576,  -0.10000000,     -1
      0,  17.12301745,  41.44135855,  -0.10000000,     -1
      0,  17.12301767,  41.45891058,  -0.10000000,     -1
      0,  17.12301339,  41.47467102,  -0.10000000,     -1
      0,  17.12704580,  41.48902683,  -0.10000000,     -1
      0,  17.46428827,  41.08808038,  -0.10000000,     -1
     -3,  17.49602960,  41.16091719,  -0.10000000, 221160
     -3,  17.49602279,  41.22172565,  -0.10000000, 217920
     -3,  17.49601903,  41.27516532,  -0.10000000, 214200
     -3,  17.49601818,  41.32178635,  -0.10000000, 211560
      0,  17.49598475,  41.37301300,  -0.10000000,     -1
      0,  17.47619055,  41.39682351,  -0.10000000,     -1
      0,  17.45238113,  41.42460252,  -0.10000000,     -1
      0,  17.42063519,  41.45634845,  -0.10000000,     -1
      0,  17.48813291,  41.12009618,  -0.10000000,     -1
     -3,  17.49602341,  41.17106788,  -0.10000000,  60480
     -3,  17.49601874,  41.22088457,  -0.10000000,  59520
     -3,  17.49603065,  41.26900695,  -0.10000000,  58560
     -3,  17.49602958,  41.31553546,  -0.10000000,  57600
      0,  17.49598475,  41.37301300,  -0.10000000,     -1
      0,  17.47619057,  41.40079498,  -0.10000000,     -1
      0,  17.44444464,  41.43254091,  -0.10000000,     -1
     -3,  17.49602374,  41.15382150,  -0.10000000,  10200
     -3,  17.49602620,  41.20181190,  -0.10000000,  10080
     -3,  17.49601688,  41.24957755,  -0.10000000,   9840
     -3,  17.49602012,  41.29711486,  -0.10000000,   9720
     -3,  17.49602298,  41.34442694,  -0.10000000,   9720
